path,lang,split,stem,label,old_pred,old_edit,new_pred,score,new_edit,old_good,new_good
data/some_OCR/somecase/kaz/good/fe8bbc337d9d4a348432958cddf0e32a.png,kaz,good,fe8bbc337d9d4a348432958cddf0e32a,бардың,,,бардың,0.999996,0,True,True
data/some_OCR/somecase/kaz/good/febbc89f0c3540338db860e7f9c1c743.png,kaz,good,febbc89f0c3540338db860e7f9c1c743,Абрис,,,Абрис,0.999796,0,True,True
data/some_OCR/somecase/kaz/good/fee516f51c544d22bcd8253d0d8e0d2e.png,kaz,good,fee516f51c544d22bcd8253d0d8e0d2e,нигеро,,,нигеро,0.985271,0,True,True
data/some_OCR/somecase/kaz/good/ff4f859d28a543d68ff450cc4bddaf75.png,kaz,good,ff4f859d28a543d68ff450cc4bddaf75,шанса,,,шанса,0.986658,0,True,True
data/some_OCR/somecase/kaz/good/ff8b53776e4f403b84f0fd6e4077e28c.png,kaz,good,ff8b53776e4f403b84f0fd6e4077e28c,Электрофорез,,,Электрофорез,0.999910,0,True,True
data/some_OCR/somecase/kaz/good/fff9f58f179341988c45aafe29a4a538.png,kaz,good,fff9f58f179341988c45aafe29a4a538,осыжануарлар,,,осыжануарлар,0.999336,0,True,True
data/some_OCR/somecase/kaz/good/fffa8a733c2d47c9a2c1b17350d53f59.png,kaz,good,fffa8a733c2d47c9a2c1b17350d53f59,Турбокомпрессор,,,Турбокомпрессор,0.999891,0,True,True
data/some_OCR/somecase/kor/bad/000004513.jpg,kor,bad,000004513,인사도땜드릴 겸 직접 말씀드리려고 내려왔어룝,인사도뛰드릴 겸 직접 말즘드리려고 내려 왔어롭,4,인사도땜드릴 겸 직접 말씀드리려고 내려왔어룜,0.962609,1,False,True
data/some_OCR/somecase/kor/bad/000004613.jpg,kor,bad,000004613,갲리도 넉넉하고요,갖리도 닉닉하고 요,4,갲리도 넉넉하고요,0.963019,0,False,True
data/some_OCR/somecase/kor/bad/000004780.jpg,kor,bad,000004780,오리쬬널 '밀레니엄 팰콘'에는 전꺤 음향뷴 있었어요,오리졌널 ’밀레니엄 펠콘'에는 전깬 음향븀 있었어요,5,오리쬬널 '밀레니엄 팰콘'에는 전꺤 음향뷴 있었어요,0.997990,0,False,True
data/some_OCR/somecase/kor/bad/000005039.jpg,kor,bad,000005039,그 샴 고양이 같뵪 미소만 젋면 방아쇠를 당기고 싶단 말웥,그 샨고 양이 같! 미소만젋면 방아 쇠를 당기고 싶단말월,8,그 샴 고양이 같뵪 미소만 젋면 방아쇠를 당기고 싶단 말웥,0.980684,0,False,True
data/some_OCR/somecase/kor/bad/000005569.jpg,kor,bad,000005569,그들에굅꽐 대포와 전투기와 탱크가 있습니다,그들에 곱팔대포와 전투기와 택크가 있습니다,4,그들에굅꽐 대포와 전투기와 탱크가 있습니다,0.995966,0,False,True
data/some_OCR/somecase/kor/bad/000005733.jpg,kor,bad,000005733,뱛 커뮤니언 드레스랑 같이 빤 거 랅억나?,뽑 커뮤니언드레스랑 같이 뺀거밝억나?,6,뱛 커뮤니언 드레스랑 같이 빤 거 랅억나?,0.991937,0,False,True
data/some_OCR/somecase/kor/bad/000005879.jpg,kor,bad,000005879,- 아이고젮 잘 왐쪄,그 아이고젋잘 왕펴,5,- 아이고젮 잘 왐쪄,0.991871,0,False,True
data/some_OCR/somecase/kor/bad/000005968.jpg,kor,bad,000005968,팻이랑 저녁 먹고 영화 보러 가야솓,펫이랑 저녀먹고 영화 보러가야손,5,팻이랑 저녁 먹고 영화 보러 가야솓,0.957118,0,False,True
data/some_OCR/somecase/kor/bad/000006264.jpg,kor,bad,000006264,"(돘준) 핫도그 보는 거 아주 좋아, 나이스+ 판단","(K준) 핫도그 보는 거아주좋아, 나이스 +판단",5,"(돘준) 핫도그 보는 거 아주 좋아, 나이스 판단",0.997989,1,False,True
data/some_OCR/somecase/kor/bad/000006295.jpg,kor,bad,000006295,누가 내 지뢶을 훔쳤어!,표표는를w초째률률쳤던는,12,누가 내 지뭖을 훔쳤어!,0.948289,1,False,True
data/some_OCR/somecase/kor/bad/000006634.jpg,kor,bad,000006634,"범인, 얼굴 머좨샷 말고긂 전신사진은 없어요솽","범인, 얼굴머쇄삿말고 균 전신사진은 없어 요상",8,"범인, 얼굴 머좨샷 말고긂 전신사진은 없어요솽",0.994926,0,False,True
data/some_OCR/somecase/kor/bad/000006679.jpg,kor,bad,000006679,"파예ᄆ에는 닭고기, 소세냇 새우가 멝어서 뭐든 괜찮아","파에므에는 닭고기, 속세넷 새우가 뛰어서 쿼톤 괜찾아",8,"파예에는 닭고기, 소세냇 새우가 멝어서 뭐든 괜찮아",0.995868,1,False,True
data/some_OCR/somecase/kor/bad/000006734.jpg,kor,bad,000006734,그럼 하이브리드가 생존하고 그럼 어떻할껀데?,그럼하이브리드가 생존하고 그럽어떻할 깬데?,5,그럼 하이브리드가 생존하고 그럼 어떻할껀데?,0.999269,0,False,True
data/some_OCR/somecase/kor/bad/000006831.jpg,kor,bad,000006831,화학은 도가 텄죠 그래도 총은 필요해요,화학은 도가 / 쇼 그래도 총은 필요해 요,4,화학은 도가 텄죠 그래도 총은 필요해요,0.999155,0,False,True
data/some_OCR/somecase/kor/bad/000006847.jpg,kor,bad,000006847,그러면서랖 세상 사람햑에겐 뢔리 형제를 조심하횟고 하죠,그러면 서 랄 세상 사람략에 겐 렌리 형체를 조심하훗고 하쇼,9,그러면서랖 세상 사람햑에겐 뢔리 헝제를 조심하횟고 하죠,0.985148,1,False,True
data/some_OCR/somecase/kor/bad/000007015.jpg,kor,bad,000007015,빨간색은 크리스티아나 파란색은 멜로디입니다,발간 색은 크리스티아나 과란 색은 펠로디입니다.,6,빨간색은 크리스티아나 파란색은 멜로디입니다,0.976955,0,False,True
data/some_OCR/somecase/kor/bad/000007166.jpg,kor,bad,000007166,엄마가 아빠한테 윙크하는 거?,형았하빠트티월큰하/것,14,엄마가 아빠한테 윙크하는 거?,0.954006,0,False,True
data/some_OCR/somecase/kor/bad/000007167.jpg,kor,bad,000007167,허큘섁스처럼 입고 경기장에 나선륀는 건,허쿨색스처럼 입고 경기장에나 선린는 건,5,허큘섁스처럼 입고 경기장에 나선륀는 건,0.992355,0,False,True
data/some_OCR/somecase/kor/bad/000007583.jpg,kor,bad,000007583,새뮤얼 선랲츙 패스 시도를 카렌크로가 막아 버렸네요,새뮤얼 선랭쳤 패스 시도를 카렌크로가막아버렸네요,4,새뮤얼 선랲츙 패스 시도를 카렌크로가 막아 버렸네요,0.996695,0,False,True
data/some_OCR/somecase/kor/bad/000008822.jpg,kor,bad,000008822,재미는 없뎋도 공짜 술은 실컷 마실 거예셑,재미는 없.도 공짜술은 실것 마실거예셈,5,재미는 없뎋도 공짜 술은 실컷 마실 거예셑,0.994187,0,False,True
data/some_OCR/somecase/kor/bad/000009119.jpg,kor,bad,000009119,그자를 잡는 건 맨손으로 뜬구름 잡겱뻴,그자를 잡는 건맨손으로 뜯구름 잡겪 빨,5,그자를 잡는 건 맨손으로 뜬구름 잡겱뺄,0.971995,1,False,True
data/some_OCR/somecase/kor/bad/000009120.jpg,kor,bad,000009120,텍사몱 친구가 흥미로운 정７를 보놰 줬어,텍사 목 친쿠가 흥미로운 정7를 보냈 졌어,6,텍사몱 친구가 흥미로운 정를 보놰 줬어,0.992964,1,False,True
data/some_OCR/somecase/kor/bad/000009131.jpg,kor,bad,000009131,그는 26파운드를 팔려긌 준비한퇸 무기급 우봣늄의,그는 26 파운트를 팔려๘ 준비)한탄 무기급 우봤늄의,6,그는 26파운드를 팔려긌 준비한퇸 무기급 우봣늄의,0.994692,0,False,True
data/some_OCR/somecase/kor/bad/000009393.jpg,kor,bad,000009393,앰뷸런스 부를게팰!,φตศพพู,10,캠넖린스 벽훌게팰,0.584232,6,False,False
data/some_OCR/somecase/kor/bad/000009648.jpg,kor,bad,000009648,음악 소리 줄이라거나 취직하라고 윽박지르는 횩람훋 없었고,음악소리 줄이라거나 취직하라고 흑 박지르는 흡V 혼 없었고,7,음악 소리 줄이라거나 취직하라고 윽박지르는 횩람훋 없었고,0.998570,0,False,True
data/some_OCR/somecase/kor/bad/000009828.jpg,kor,bad,000009828,짓닡는 말도 잘하셔,หษซ,10,짓닐는 말도 잘하셔,0.926443,1,False,True
data/some_OCR/somecase/kor/bad/000010240.jpg,kor,bad,000010240,(다찌쥭와 리) [난처한 숨을 내뱉으며] 어쩌란 말이냐,(다씨죽와 리) Ι난처한 숨을 내빨으며 어써란 말이냐,6,(다찌쥭와 리) [난처한 숨을 내뱉으며] 어쩌란 말이냐,0.989386,0,False,True
data/some_OCR/somecase/kor/bad/000010506.jpg,kor,bad,000010506,지성 진주만 히캄에서왑,"지선린 루받히 같에서람,",9,지성 진주만 히캅에서왑,0.992196,1,False,True
data/some_OCR/somecase/kor/bad/000010655.jpg,kor,bad,000010655,술과 방탕쭝 생활로 얼룩진 어두운 삶을 잘 압니다,술과 쌍탕 중생황з 얼옥징 어두운 삶을 찾았니다,10,술과 방탕쭝 생활로 얼룩진 어두운 삶을 잘 압니다,0.990098,0,False,True
data/some_OCR/somecase/kor/bad/000010855.jpg,kor,bad,000010855,"습격하고, 말을 훔치고, 빼앗다 복수하고 새햙운 영역을 찾아라","습격하고, 말을 움치고, 배오다 복수하고 새향운 영역을 찾아라",4,"습격하고, 말을 훔치고, 빼앗다 복수하고 새햙운 영역을 찾아라",0.992813,0,False,True
data/some_OCR/somecase/kor/bad/000011104.jpg,kor,bad,000011104,벡스 아버지가 영화 제작폘란 거 아세쬤?,벡스 아버지가 영화 제 작펠란 거아세끓?,4,벡스 아버지가 영화 제작폘란 거 아세쬤?,0.984487,0,False,True
data/some_OCR/somecase/kor/bad/000011523.jpg,kor,bad,000011523,"닠, 뢔둟 여기서 뭐하고 있는뇸낰?","닐, Һ뚱여기서 눠하고 있는 놈날?",8,"닠, 뢔둟 여기서 뭐하고 있는뇸낰?",0.999353,0,False,True
data/some_OCR/somecase/kor/bad/000011581.jpg,kor,bad,000011581,폭탄의 버튼을 누른걸 묺빡하는 바보들이 있다,폭탄의 버튼을 누른걸 끊 빠하는 바보들이 있다.,4,폭탄의 버튼을 누른걸 묺빡하는 바보들이 있다,0.980225,0,False,True
data/some_OCR/somecase/kor/bad/000011681.jpg,kor,bad,000011681,양ㅺ치와 찌질이 말이다 물론놥 핫한 아윔아계 여자퀑 있지,양서치와 씨질이 말이다 물론납 핫한 아 위아계여자 랭 있지,8,양 ㅺ 치와 찌질이 말이다 물론놥 핫한 아윔아계 여자퀑 있지,0.957246,2,False,True
data/some_OCR/somecase/kor/bad/000011777.jpg,kor,bad,000011777,에비야 서류 분쇄하짬 것 좀 도와주지 않을래땃,에비야서류분쇄하짝것 좀도와 주지 않을 래 땅,9,에비야 서류 분쇄하짬 것 좀 도와주지 않을래땃,0.997636,0,False,True
data/some_OCR/somecase/kor/bad/000011879.jpg,kor,bad,000011879,'찡' 했다구?,"""찍'했다 구?",4,'찡' 했다구?,0.947032,0,False,True
data/some_OCR/somecase/kor/bad/000014504.jpg,kor,bad,000014504,마르헡를 탓하엒 마 덦 일과는 아무 상관도 없을 쿋야,마르 혈를 к하엮 마 덮 일과는 아무상관도 없을 콘야,7,마르헡를 탓하엒 마 덦 일과는 아무 상관도 없을 쿈야,0.955593,1,False,True
data/some_OCR/somecase/kor/bad/000014505.jpg,kor,bad,000014505,셉티무스가 이길 거쨝고 제가 그랬죠?,셉티무스가 이길거짧고 제가 그랫조?,4,셉티무스가 이길 거쨝고 제가 그랬죠?,0.979292,0,False,True
data/some_OCR/somecase/kor/bad/000014579.jpg,kor,bad,000014579,즙살핌도 받으젡고귭,축찰필는봇은첸로효,10,즙살핌도 받으젡고귭,0.997821,0,False,True
data/some_OCR/somecase/kor/bad/000015087.jpg,kor,bad,000015087,'룩 앳 어스 찝우'!,"""룰했어스 찍우!",7,'룩 앳 어스 찝우!,0.961122,1,False,True
data/some_OCR/somecase/kor/bad/000015290.jpg,kor,bad,000015290,제좽 텍쳿스라좬 소리 지르는 것 같았어요,제쟁 텍쳤스라잭 소리지르는 것 같았어요,4,제좽 텍췟스라좬 소리 지르는 것 같았어요,0.954731,1,False,True
data/some_OCR/somecase/kor/bad/000015644.jpg,kor,bad,000015644,"다른 대완들은 다 수숩됬는데, 기호상만 실종상테잖아.","다른 대환를 은 다 수률뒷는데, 기혼장았ิ질총 상테같하는",15,"다른 대완들은 다 수숩뒀는데, 기호상만 실종상테잖아.",0.944371,1,False,True
data/some_OCR/somecase/kor/bad/000015814.jpg,kor,bad,000015814,규칙이 엉터리리라고 말씀하시뼱 않았다면 모를까요,규칙이 엉터 리리라고 말쯤하시펠 않았다면 모를 까요,4,규칙이 엉터리리라고 말씀하시뼱 않았다면 모를까요,0.999586,0,False,True
data/some_OCR/somecase/kor/bad/000015841.jpg,kor,bad,000015841,- 봉쥬르뱜,-ษ,5,- 봉쥬르뱜,0.979676,0,False,True
data/some_OCR/somecase/kor/bad/000015896.jpg,kor,bad,000015896,여태껏 무엇이 사람들을 움직이게 하는지 난 알고 있다고 생각했어,여태켓 무엇이사람들을 움직이게 하는 지난 알고 있다고 생각했어,4,여태껏 무엇이 사람들을 움직이게 하는지 난 알고 있다고 생각했어,0.997294,0,False,True
data/some_OCR/somecase/kor/bad/000015955.jpg,kor,bad,000015955,문자로 츤낸 재료는 다 샀는묭 뭐 더 필요한 쀼 없죠?,문자로 촌낸 재료는 다샀는 용워 더 필요한 뷰 없조?,7,문자로 츤낸 재료는 다 샀는묭 뭐 더 필요한 쀼 없죠?,0.983160,0,False,True
data/some_OCR/somecase/kor/bad/000016225.jpg,kor,bad,000016225,"간첩죄에 탈옥죄,건축물 파괴죄깘 추가하겠다","간컵죄에 탈 옥죄, 건축물 파괴죄값 추가하겠다.",5,"간첩죄에 탈옥죄,건축물 파괴죄깘 추가하겠다",0.999099,0,False,True
data/some_OCR/somecase/kor/bad/000016414.jpg,kor,bad,000016414,비슷한 수치 또는 수치 같은 이유로 여기 있습니쭌.,비슷한 추치 또는 추치 같흔 인 유론 억기 첫습니출!,10,비슷한 수지 또는 수지 같은 이유로 여기 있습니쭌.,0.958422,2,False,True
data/some_OCR/somecase/kor/bad/000016591.jpg,kor,bad,000016591,마놀레띠 투우뱁 이름을 땄지,чадя운вฯвв я지,13,마놀레띠 투우뱁 이름을 땄지,0.945619,0,False,True
data/some_OCR/somecase/kor/bad/000017991.jpg,kor,bad,000017991,'오늘은 숲의 나무 요정이 파랗게 반짝이다가','오늘은 숨의 나무요정이 파룰게 반짝이다가.,4,'오늘은 숲의 나무 요정이 파랗게 반짝이다가',0.998583,0,False,True
data/some_OCR/somecase/kor/bad/000022468.jpg,kor,bad,000022468,"전부 이동해, 난 이안 보덤이야 말기 암 병동으로 가자고","전무이동ฯ, 안이한 보ฎ이 여알기 암몽동으로가자고",13,"전부 이동해, 난 이안 보덤이야 말기 암 병동으로 가자고",0.980323,0,False,True
data/some_OCR/somecase/kor/bad/000022598.jpg,kor,bad,000022598,"행운을 빕쫫다, 로웬스틴 씨","행운을 빙찾다, 로웨스틴씨",4,"행운을 빕쫫다, 로웬스틴 씨",0.990838,0,False,True
data/some_OCR/somecase/kor/bad/000022674.jpg,kor,bad,000022674,"(재훈) 그, 생뚱맞게 개연성 없이 껨 신만 들어가도 되고요","(조н훈) 그, 생뚱 맞게 70년성 없으1꺾 신만 들억카도 되고요",11,"(재훈) 그, 생뚱맞게 개연성 없이 껨 신만 들어가도 되고요",0.980909,0,False,True
data/some_OCR/somecase/kor/bad/000022895.jpg,kor,bad,000022895,"챔블리스는 트럭에 타 리조, 버로우즈, 랜섬, 밀러는","샘블리스는트럭에타리초, 버로우츠, 랜섬, 밀러는",6,챔블리스는 트럭에 타 리조. 버로우즈. 랜섬. 밀러는,0.963633,3,False,True
data/some_OCR/somecase/kor/bad/000023045.jpg,kor,bad,000023045,인터넷에옺삑떠홁는 이야몯들은 금방 죡눤가 일일이 신경 쓰지마.,인터넷에 옷빅 떠 홍놓는 이야 몰들은 금방 촉넌 일 일이 신경 스지마.,14,인터넷에옺삑떠훍는 이야몯들은 금방 족눤가 일일이 신경 쓰지마.,0.946475,2,False,True
data/some_OCR/somecase/kor/bad/000023398.jpg,kor,bad,000023398,그래서헠 어 뻘리는 애슐리의 것을 가정해야 한다.,그래서 혁어빨리는 애술리의 것을 가정해야 한다.,5,그래서헠 어 뻘리는 애슐리의 것을 가정해야 한다.,0.984283,0,False,True
data/some_OCR/somecase/kor/bad/000023642.jpg,kor,bad,000023642,물론 형들도 제게 잘해줬지꼐 저보다 연륜쑨는 사람이,물론 형들도 제게 잘해웠지껴 저보다 연룬 뿐는 사람이,5,물론 형들도 제게 잘해줬지꼐 저보다 연륜쑨는 사람이,0.994269,0,False,True
data/some_OCR/somecase/kor/bad/000023814.jpg,kor,bad,000023814,"이 사람 왼팔, 똑같은 자리에 다른 문신이 있었어요","일 스바람 왼딸, 똑같은 x르'엔'드 른 문신으 있었억요.",14,"이 사람 왼팔, 똑같은 자리에 다른 문신이 있었어요",0.993005,0,False,True
data/some_OCR/somecase/kor/bad/000023836.jpg,kor,bad,000023836,스물 네시간 안에 그 친구 큐피드 화살에 삐용 맞을 거야,스웃 네스)산 안에 그 친구 큐피드 화상에 빠용 맞을 า+야,8,스물 네시간 안에 그 친구 큐피드 화살에 삐용 맞을 거야,0.993028,0,False,True
data/some_OCR/somecase/kor/bad/000024109.jpg,kor,bad,000024109,"- 샤우 퐁이에요, 사촌 수떘","-스우 U이어온, 산촌 수띤,",8,"- 샤우 퐁이에요, 사촌 수떘",0.996541,0,False,True
data/some_OCR/somecase/kor/bad/000024277.jpg,kor,bad,000024277,어찌 처음 방문한 집에： 힣둑질이라니요!,어씨 처음 방문한 집에: 횡둑질이 라니요!,4,어찌 처음 방문한 집에  힣둑질이라니요!,0.961721,1,False,True
data/some_OCR/somecase/kor/bad/000024284.jpg,kor,bad,000024284,"바빴어, 오늘도 수업 끝나고 그룹스터디해?","바깝어, 오늘도 수업 끝나고 그룹스터 디공н?",4,"바빴어, 오늘도 수업 끝나고 그룹스터디해?",0.982367,0,False,True
data/some_OCR/somecase/kor/bad/000028818.jpg,kor,bad,000028818,'글럽펀트' 행성을 떠난 아기가 나뿐삷 건 아닌가 보다,'글럽 편트' 행성을 떠난아기가 나뿐삶 건아닌가 보다,5,'글럽펀트' 행성을 떠난 아기가 나뿐삷 건 아닌가 보다,0.999081,0,False,True
data/some_OCR/somecase/kor/bad/000029592.jpg,kor,bad,000029592,빵 부스러기를 찾으면 밷릴 찟시 집으로 안내해줄 왐쩧,방부스러기를 찾으면 뿌릴 잇시 집으로 안 내해 줄 암떻,8,빵 부스러기를 찾으면 밷릴 찟시 집으로 안내해줄 왐쩧,0.993425,0,False,True
data/some_OCR/somecase/kor/bad/000029627.jpg,kor,bad,000029627,하지만 우리의 용의꿂는 한개의 눈에띄는 특징이 있죠,하지만 우리의 용의 끓는 한개의 눈에 띠는 특징이 있조,5,하지만 우리의 용의꿂는 한개의 눈에띄는 특징이 있죠,0.990334,0,False,True
